time_secs,x_pose,y_pose,z_pose,x_ori,y_ori,z_ori,w_ori
32.0969295501709,0.9682055053710937,-0.11851171112060546,0.5648641967773438,0.0038894601080805475,0.033695493111039365,0.8937361887652686,0.44730874207352994
32.098177909851074,0.9683558349609375,-0.11858714294433594,0.5651465454101563,0.00395883005722178,0.03331451993238526,0.8936876685195787,0.44743359458392495
32.11246919631958,0.968576171875,-0.11868872833251953,0.565348388671875,0.0038806128125016843,0.03342835614606422,0.8937142913916524,0.44737260892000086
32.12608218193054,0.9687189331054687,-0.11872311401367187,0.5655801391601563,0.003812407041418683,0.03341225029404091,0.893668358529075,0.4474661462577783
32.14475131034851,0.968859375,-0.11881838989257812,0.565702392578125,0.003941289885379217,0.03336948316994775,0.8936668418716155,0.44747124998844645
32.148621797561646,0.9690347900390625,-0.11893594360351563,0.5658619995117188,0.0038831822389249933,0.03340772204749283,0.8935946951830264,0.4476129642269659
32.15171670913696,0.969152099609375,-0.11901426696777344,0.5659707641601562,0.004000322477917156,0.033438853800108664,0.8935580630102689,0.447682731972034
32.17439031600952,0.9693005981445313,-0.11912725067138671,0.5662267456054687,0.004024873528125457,0.03367295987202201,0.8935049250070557,0.4477710141966266
32.17653298377991,0.9694846801757813,-0.11933200073242188,0.5663424682617187,0.004075889675675526,0.03343435184851799,0.8933862112664249,0.4480252322792145
32.19045305252075,0.9695748291015625,-0.11956100463867188,0.5664944458007812,0.004314651354094312,0.03377685445492215,0.8931789038053956,0.44841047454739014
32.1927011013031,0.9697691650390625,-0.11974755859375,0.5666390991210938,0.004174140099293667,0.03376549097169088,0.8930983345298924,0.4485731077915889
32.200146198272705,0.969887939453125,-0.11981719970703125,0.5667942504882812,0.004303291890041261,0.03367598119409575,0.893058412867074,0.4486580893919854
32.214301109313965,0.9700340576171875,-0.1199413070678711,0.56708349609375,0.004195598988666247,0.03341682404621235,0.8929987305574683,0.448797259397315
32.23011922836304,0.9701600952148437,-0.12004044342041016,0.56721533203125,0.0041152289541597515,0.03345815390552536,0.8930166899019248,0.44875918752098914
32.23233962059021,0.9703119506835938,-0.120099853515625,0.5672655639648437,0.004178613080976834,0.03361809673309993,0.8929207078150041,0.4489376040385965
32.24539232254028,0.9704873657226563,-0.1202191162109375,0.5674691772460938,0.004111481293517347,0.033485239804144196,0.8929099951004386,0.44896945896861046
32.259929895401,0.9706217041015625,-0.12028985595703125,0.5675574340820313,0.004031837349673022,0.033693306763097286,0.8929117470719993,0.44895113019991795
32.26254153251648,0.970765625,-0.12041832733154297,0.5676824951171875,0.004050937217714621,0.03374166103034221,0.8928594070357581,0.44905141073859917
32.27626013755798,0.97093603515625,-0.12056678009033203,0.567859375,0.003974485608779954,0.03348226285116476,0.89275259508407,0.4492838139852911
32.288973808288574,0.9711380004882812,-0.12070765686035156,0.5679954223632813,0.0038580242374680034,0.03351821364363937,0.8926639365852863,0.4494582753973749
32.29074668884277,0.9713089599609375,-0.12086585998535156,0.5681729125976562,0.003924635791668546,0.033478659376996206,0.8926038927115559,0.44957987868275306
32.304946422576904,0.9714542236328125,-0.12106293487548828,0.5683721313476563,0.004056379004554068,0.03355615582850089,0.8924812589440594,0.44981633210568484
32.31880784034729,0.9716173706054687,-0.12109429931640625,0.5687297973632812,0.004249323229784833,0.03330813761280248,0.8924832507126744,0.4498290324314261
32.32009840011597,0.9717333984375,-0.12117621612548828,0.5688905029296875,0.004291464310746961,0.03331511881545589,0.8924565317705391,0.4498811232897891
32.333330154418945,0.9718714599609375,-0.12125447082519532,0.5690526123046875,0.004424436950918839,0.03323186213454409,0.8924287643974088,0.4499410718892554
32.345975399017334,0.9720628051757813,-0.12142415618896485,0.5691963500976562,0.004170506048602988,0.03337884036703677,0.8923508656204626,0.45008709437336847
32.34807872772217,0.9721832275390625,-0.12148761749267578,0.5693483276367187,0.004261229559221267,0.03331872325611348,0.8923055027630878,0.4501806241298477
32.36273813247681,0.9722344970703125,-0.12167169952392579,0.5694672241210937,0.00448101358844219,0.033697384355010386,0.8922139847071608,0.45033166921483675
32.37599754333496,0.9724154663085938,-0.12172876739501953,0.5696214599609375,0.004428001379123346,0.03356952307047886,0.8921987670516198,0.45037189077047907
32.37778067588806,0.972569580078125,-0.12192826080322265,0.5697583618164063,0.0043932235524237325,0.03367873882825917,0.8921057747695356,0.45054825353185324
32.39136624336243,0.9727337646484375,-0.12206079864501954,0.5699385375976562,0.004269638953651197,0.03383042140626214,0.8919982523061148,0.45075091863857225
32.407350301742554,0.9728945922851563,-0.12221029663085937,0.5700332641601562,0.004344719275044635,0.03389442961593751,0.891898563880212,0.45094261586575124
32.41072916984558,0.9730895385742188,-0.12238685607910156,0.5702930297851563,0.004103403479378264,0.03381012378515363,0.8918153942509388,0.45111566165071315
32.4242582321167,0.973803466796875,-0.12298714447021485,0.5706176147460937,0.004763571197157097,0.03320081451134316,0.8911273719428374,0.45251190180975903
32.43988299369812,0.9739513549804687,-0.12322427368164063,0.5708204345703125,0.0047600539745489235,0.03294918318842557,0.8912361564309774,0.4523160473424674
32.442039489746094,0.9742117309570313,-0.12339188385009765,0.5709775390625,0.004903568310329132,0.03292633651616905,0.8911195243945558,0.4525459143824754
32.45544672012329,0.9742396850585937,-0.12342630767822266,0.57118994140625,0.004885442180444334,0.03296328987234974,0.8911740618371529,0.45243601258538585
32.46959471702576,0.9742508544921875,-0.1233960952758789,0.5712498168945312,0.0047877142472791635,0.0331288007642714,0.8912892081598297,0.45219808465984385
32.47382187843323,0.9745767822265625,-0.12363935089111328,0.5714426879882812,0.0051165475288956295,0.03295849289307637,0.8910601819457791,0.4526580506722008
32.493958950042725,0.9747847900390625,-0.1238362045288086,0.5716654052734375,0.004998641069425905,0.03294721636219823,0.890929983922402,0.4529163921403928
32.49510216712952,0.9748231811523438,-0.12385799407958985,0.5718131103515625,0.005108557737758893,0.03293020841938479,0.8909757684670492,0.45282632875733614
32.50774931907654,0.9750372924804688,-0.12403131103515624,0.5719449462890625,0.004949007753273639,0.032943860274877834,0.8908648137244263,0.45304535430814274
32.50925850868225,0.9752432250976563,-0.12420514678955077,0.5721954956054688,0.004984261660168319,0.03276815962290455,0.8907274088927845,0.45332779299065384
32.52951455116272,0.9753367919921875,-0.12428038024902344,0.572365234375,0.0048477301512983096,0.032721957664976875,0.890814102242787,0.4531622317055219
32.54452157020569,0.9753906860351562,-0.12431015014648437,0.572449951171875,0.004975276686096331,0.032724504946169415,0.8908414530995549,0.4531068955968323
32.54571461677551,0.97569921875,-0.12451679229736329,0.5726553955078125,0.005053633314745564,0.03265047120161047,0.8905984297679547,0.45358884952728534
32.559386014938354,0.9756754760742188,-0.12446817779541015,0.5727554931640625,0.004965523121285914,0.032657160042332656,0.8907637398134886,0.4532646173170691
32.563212871551514,0.9759797973632812,-0.12476676177978516,0.572972900390625,0.005055594145661333,0.0325953781783539,0.8905484029752072,0.45369100084479574
32.57642889022827,0.9759053344726563,-0.12479431915283203,0.5730471801757813,0.00501648597642173,0.03307006997819453,0.8905988134947307,0.4535581095536312
32.57856512069702,0.9760828247070312,-0.12493065643310547,0.573204345703125,0.0050306071862908155,0.03292854719399647,0.8905753431553269,0.4536143317123056
32.59158110618591,0.9758013916015625,-0.12470014190673828,0.5732228393554688,0.0049580952253877285,0.033263580408949514,0.8909769181273913,0.4528013724298207
32.60589289665222,0.9765783081054688,-0.12539390563964845,0.5736531982421875,0.005248873284317403,0.033130681213041344,0.8902209073368162,0.45429235458239964
32.62056112289429,0.9766129150390624,-0.12545449829101563,0.5737590942382812,0.005021837428662557,0.03329851452649749,0.8902807428704835,0.4541653762157003
32.62213373184204,0.9763055419921876,-0.12518087768554687,0.5737577514648438,0.004880836495869348,0.03363627211206432,0.8907063202858164,0.45330677210516535
32.64871335029602,0.9771602783203125,-0.12591939544677735,0.5741463012695313,0.0051480952390745155,0.033164342457646816,0.8899285648240225,0.4548634663445912
32.65176463127136,0.9765756225585938,-0.12534060668945313,0.5742464599609375,0.004915069298120024,0.03336694530146466,0.8906398309962242,0.45345692242820695
32.65320038795471,0.9767257690429687,-0.12542245483398437,0.5743482666015625,0.005096737202723497,0.033115679675297945,0.89059594100972,0.45355952739033156
32.6681182384491,0.9774598999023437,-0.12611119842529298,0.5745972900390625,0.0052399293188118215,0.03297200070648001,0.8898587409282416,0.4550129794893224
32.66947793960571,0.9773984375,-0.12604029083251952,0.5747604370117188,0.005141701637694962,0.03285970003741293,0.8900076059695913,0.45473098017838753
32.68413186073303,0.97717529296875,-0.1257485122680664,0.57470849609375,0.005206937550167385,0.03326684210779573,0.8904794633284826,0.4537758592165752
32.697099447250366,0.9778081665039062,-0.12631346130371093,0.575025634765625,0.005268992051695833,0.03280365581807422,0.8898429459144054,0.45505569933152235
32.69850254058838,0.97745263671875,-0.12594515228271486,0.5749634399414062,0.0052462187123313376,0.033170237214705994,0.8903618600188465,0.4540131834827292
32.71189904212952,0.9776417236328125,-0.1261370620727539,0.5750534057617187,0.005099256494466071,0.033276716506969034,0.890228459706057,0.45426858492647243
32.72457456588745,0.978294189453125,-0.12675970458984376,0.5753583984375,0.005082857127844801,0.03291798489303889,0.8895903249200174,0.45554321929175645
32.73731970787048,0.9784862060546875,-0.126849609375,0.5757249755859375,0.005133258511572853,0.032584281298138014,0.8895448831551722,0.4556553688060617
32.754677534103394,0.9787196655273438,-0.12706205749511718,0.5758732299804687,0.005183435002453545,0.03259657709715042,0.8894033645668591,0.4559300936111541
32.75608706474304,0.9788052978515625,-0.12729212188720704,0.5759559326171875,0.0050977377792730035,0.0330084660131807,0.8892921074829289,0.4561184076635816
32.77474904060364,0.9790009765625,-0.12731232452392577,0.5762283325195312,0.00520129420265005,0.03248730522520252,0.8893332065024195,0.45607452170664703
32.776087522506714,0.9791666259765625,-0.12742322540283202,0.5764016723632812,0.0053638965783592354,0.03234409498612625,0.889277937988798,0.4561905710768437
32.7893340587616,0.9793006591796874,-0.12758157348632812,0.57660009765625,0.005507038064082226,0.03228820791133282,0.8892320499171864,0.4562822652281304
32.79089641571045,0.9791764526367187,-0.12759283447265626,0.5766756591796875,0.005415398254632119,0.03275401491444753,0.8893267559953094,0.4560655315188678
32.8077757358551,0.9794461669921875,-0.12774128723144532,0.5768827514648438,0.005400188010387811,0.03294405376486327,0.8891916948212814,0.45631530453387986
32.809149742126465,0.9790516357421875,-0.12745516204833984,0.5768515625,0.005105418954232976,0.0333556336482245,0.889660486461072,0.4553740827397577
32.82203483581543,0.9797894287109375,-0.12804525756835938,0.5771604614257813,0.0054967604104948645,0.03290430831693653,0.8889647119906419,0.4567590535003863
32.83635210990906,0.9800311889648438,-0.12832841491699218,0.57730029296875,0.005250525402494627,0.03298313126600761,0.8888266828472839,0.45702480555608893
32.85391139984131,0.9795303955078125,-0.1278326416015625,0.5772696533203125,0.005225110599177271,0.033331102193523206,0.8894267662189924,0.4558308495253664
32.85534620285034,0.9803333129882813,-0.12851519775390624,0.577638916015625,0.005447891738166711,0.03291024234372611,0.8887329047373498,0.45721008350822623
32.86870789527893,0.9805136108398438,-0.12867636108398436,0.5777567138671875,0.0055161319172609335,0.03279963938704513,0.8886725448956295,0.45733452077606884
32.87005400657654,0.9805907592773437,-0.1287469482421875,0.5778722534179688,0.005412430916995524,0.032687552003875284,0.8886608374935311,0.45736653292611895
32.88477849960327,0.980744873046875,-0.1291053009033203,0.5778966064453125,0.005462755474961715,0.03332018320239317,0.8884690073957002,0.45769285180268954
32.90231108665466,0.9807073364257812,-0.12907339477539062,0.5779777221679687,0.005331204996004115,0.033459709930852025,0.8886260232009762,0.4573792922232618
32.90392184257507,0.9802997436523437,-0.12874920654296876,0.577985107421875,0.005416930979063288,0.03352439926234893,0.889137354057173,0.4563787211659589
32.91902756690979,0.9811574096679687,-0.12947637939453124,0.5783575439453125,0.005504961599775755,0.03301377445587519,0.8883439575470766,0.4579572023492579
32.921189308166504,0.9812416381835938,-0.12953781127929687,0.5784772338867188,0.005421100138625913,0.033172717894573794,0.8883539164807797,0.45792739766695983
32.93771505355835,0.9813300170898438,-0.1296092071533203,0.5786063232421875,0.005263021194001688,0.033254124832430496,0.8883295989628924,0.45797050930815103
32.942363262176514,0.9815176391601562,-0.12981646728515625,0.5788635864257813,0.005390507579603869,0.03318580803964247,0.8882270252435701,0.458172888983786
32.95976805686951,0.98182568359375,-0.13003155517578124,0.5791250610351563,0.0055916394577021755,0.03306448026749087,0.8880536785610581,0.45851514446852104
32.973978757858276,0.9818524780273438,-0.13005218505859376,0.5793395385742187,0.005539271099028038,0.03303575416859295,0.88812158849383,0.4583862993953896
32.97510480880737,0.9820421752929688,-0.1302416076660156,0.5794868774414063,0.005464284638665072,0.03308897236293706,0.8880568409997596,0.45850878797999084
32.97918200492859,0.9821072998046875,-0.1302980499267578,0.57960009765625,0.005370802342517637,0.03322920841830246,0.8880670544171052,0.4584799679909875
32.99285697937012,0.9822181396484375,-0.1303544921875,0.579858154296875,0.005205329099662026,0.0332428664933159,0.8881010967162895,0.45841494127874555
33.00746726989746,0.9824263916015625,-0.13049563598632813,0.5799094848632812,0.005396089590322907,0.0331915358774628,0.8879453282461313,0.458718103206205
33.020963191986084,0.9825442504882812,-0.1306024169921875,0.5801378173828124,0.005543264136258134,0.033323207828055965,0.8879203431897791,0.4587551636684961
33.02300143241882,0.9850330810546875,-0.1294981689453125,0.5811491088867188,0.003567655573295452,0.029355601058319355,0.886013702842523,0.4627150731232955
33.036651372909546,0.985138671875,-0.12979913330078124,0.5813358764648437,0.0034885228606841706,0.029256876208846358,0.886075603493427,0.4626033833604225
